1 50
1 0.949249 0.942259
2 0.954693 0.815211
3 0.969135 0.552253
4 0.916159 0.892945
5 0.992567 0.707174
6 0.641640 0.617412
7 0.678868 0.636216
8 0.993082 0.702480
9 0.977168 0.990094
10 0.975785 0.647375
11 0.996775 0.073574
12 0.973065 0.684636
13 0.995654 0.933004
14 0.802008 0.807892
15 0.956561 0.947556
16 0.958819 0.343111
17 0.952475 0.915399
18 0.688061 0.433529
19 0.850145 0.983248
20 0.883991 0.463078
21 0.588405 0.555520
22 0.865030 0.571883
23 0.929770 0.598196
24 0.359376 0.616625
25 0.997555 0.649264
26 0.940110 0.682834
27 0.615518 0.716154
28 0.892456 0.712617
29 0.864106 0.737573
30 0.575591 0.747640
31 0.418458 0.724559
32 0.711999 0.758538
33 0.389527 0.751357
34 0.741545 0.802490
35 0.987973 0.810808
36 0.862444 0.834356
37 0.996461 0.853899
38 0.373244 0.805092
39 0.821312 0.904336
40 0.190776 0.772732
41 0.163254 0.763322
42 0.593706 0.891707
43 0.628001 0.919223
44 0.223970 0.828314
45 0.718424 0.963098
46 0.861342 0.992994
47 0.266623 0.946390
48 0.178069 0.910865
49 0.323448 0.980297
50 0.231559 0.977446
2 52
1 0.974258 0.834091
2 0.819590 0.896682
3 0.857759 0.013595
4 0.856739 0.021817
5 0.947832 0.501226
6 0.997413 0.708651
7 0.949578 0.027824
8 0.969012 0.103818
9 0.938663 0.132700
10 0.998652 0.816675
11 0.957396 0.170209
12 0.969405 0.578030
13 0.924629 0.207848
14 0.809637 0.341868
15 0.973142 0.921369
16 0.852315 0.870531
17 0.923744 0.917418
18 0.835787 0.437536
19 0.898439 0.755451
20 0.643841 0.495694
21 0.949372 0.441519
22 0.652268 0.503998
23 0.425874 0.524284
24 0.880509 0.541800
25 0.903177 0.544347
26 0.842823 0.558352
27 0.866908 0.569302
28 0.907544 0.566124
29 0.991101 0.555936
30 0.268841 0.587933
31 0.870533 0.631798
32 0.755210 0.675080
33 0.763572 0.696312
34 0.630459 0.718201
35 0.842731 0.731540
36 0.828811 0.782370
37 0.756768 0.808992
38 0.796993 0.850191
39 0.538780 0.860506
40 0.991326 0.237115
41 0.589423 0.870661
42 0.643830 0.888591
43 0.876023 0.909478
44 0.535317 0.875780
45 0.758586 0.911748
46 0.876364 0.946908
47 0.652023 0.933339
48 0.439933 0.974944
49 0.422981 0.983054
50 0.314407 0.987065
51 0.192188 0.957066
52 0.010019 0.999194
3 49
1 0.977080 0.939446
2 0.939153 0.631196
3 0.981305 0.793865
4 0.862472 0.714703
5 0.916944 0.279983
6 0.956051 0.803293
7 0.904791 0.758716
8 0.882270 0.258932
9 0.851783 0.283730
10 0.976310 0.561523
11 0.871284 0.303712
12 0.860613 0.858133
13 0.976201 0.918310
14 0.437463 0.512718
15 0.921865 0.568604
16 0.682258 0.519016
17 0.395156 0.535444
18 0.935733 0.562748
19 0.915818 0.277094
20 0.490276 0.603598
21 0.682775 0.642170
22 0.529696 0.681438
23 0.849568 0.706384
24 0.160900 0.623486
25 0.216685 0.642044
26 0.854856 0.133481
27 0.769190 0.722835
28 0.442132 0.717750
29 0.658525 0.758250
30 0.617056 0.809315
31 0.862654 0.826122
32 0.242852 0.733763
33 0.906847 0.839027
34 0.354808 0.780195
35 0.164000 0.729403
36 0.573940 0.855082
37 0.422535 0.837551
38 0.971766 0.911097
39 0.579106 0.887187
40 0.959394 0.601168
41 0.888912 0.924109
42 0.298894 0.820555
43 0.866779 0.987836
44 0.842700 0.989725
45 0.549226 0.970068
46 0.351442 0.991001
47 0.217962 0.955867
48 0.046818 0.900896
49 0.069093 0.915887
4 52
1 0.880467 0.808624
2 0.799305 0.782764
3 0.854964 0.125608
4 0.977043 0.873318
5 0.670867 0.971008
6 0.976712 0.907554
7 0.901887 0.872083
8 0.926383 0.134568
9 0.973994 0.990405
10 0.757823 0.247837
11 0.984716 0.186855
12 0.968670 0.903041
13 0.771831 0.281952
14 0.725690 0.326746
15 0.649684 0.595015
16 0.740817 0.345397
17 0.786527 0.423442
18 0.579244 0.460705
19 0.809951 0.605441
20 0.896613 0.430517
21 0.896134 0.405925
22 0.708238 0.459500
23 0.983094 0.452283
24 0.653566 0.533320
25 0.944652 0.521746
26 0.391678 0.596162
27 0.635606 0.626467
28 0.821863 0.619024
29 0.538730 0.633419
30 0.830011 0.625830
31 0.461319 0.675127
32 0.919611 0.681542
33 0.677184 0.714195
34 0.911657 0.740912
35 0.274290 0.691992
36 0.927218 0.520012
37 0.682088 0.785349
38 0.923875 0.783491
39 0.866203 0.797474
40 0.466582 0.777054
41 0.586748 0.798297
42 0.992319 0.895745
43 0.323542 0.814683
44 0.340977 0.840601
45 0.767130 0.931092
46 0.973174 0.977301
47 0.895160 0.976105
48 0.647165 0.950967
49 0.547278 0.933686
50 0.537280 0.983697
51 0.180793 0.863299
52 0.301555 0.918241
5 54
1 0.973559 0.945371
2 0.917540 0.696036
3 0.852807 0.868792
4 0.960807 0.956480
5 0.953966 0.899932
6 0.858444 0.755971
7 0.986579 0.492033
8 0.518812 0.436241
9 0.807783 0.351798
10 0.943724 0.383162
11 0.878073 0.405798
12 0.871589 0.447958
13 0.983528 0.893531
14 0.690568 0.493011
15 0.832908 0.499234
16 0.698752 0.539021
17 0.566895 0.549468
18 0.603800 0.566831
19 0.994667 0.900600
20 0.802479 0.579520
21 0.607278 0.595429
22 0.578500 0.606889
23 0.653134 0.645128
24 0.891951 0.645555
25 0.795448 0.667072
26 0.667459 0.671930
27 0.934004 0.655671
28 0.688587 0.713296
29 0.448113 0.708324
30 0.335142 0.687154
31 0.610546 0.742003
32 0.616404 0.772998
33 0.982174 0.793753
34 0.364863 0.763315
35 0.841816 0.505325
36 0.438263 0.781262
37 0.384761 0.794149
38 0.316569 0.778574
39 0.680136 0.852401
40 0.948869 0.862381
41 0.633336 0.851236
42 0.947527 0.867219
43 0.370514 0.817184
44 0.602501 0.877250
45 0.611280 0.903856
46 0.229059 0.799108
47 0.004409 0.716826
48 0.248597 0.846128
49 0.632848 0.965587
50 0.419331 0.913986
51 0.474110 0.940913
52 0.275049 0.924385
53 0.260359 0.995860
54 0.023766 0.973993
6 51
1 0.878182 0.738326
2 0.994019 0.895971
3 0.974883 0.711148
4 0.970837 0.845023
5 0.855437 0.803615
6 0.959429 0.872254
7 0.948049 0.875329
8 0.911326 0.880105
9 0.984711 0.952206
10 0.993048 0.754723
11 0.877193 0.906299
12 0.890823 0.338021
13 0.913034 0.661309
14 0.651728 0.443568
15 0.849912 0.455110
16 0.570672 0.509683
17 0.372776 0.506083
18 0.984023 0.642457
19 0.630227 0.874242
20 0.577523 0.514169
21 0.565360 0.528098
22 0.745329 0.532021
23 0.919309 0.517078
24 0.934070 0.549861
25 0.620034 0.595775
26 0.926873 0.564117
27 0.776169 0.628265
28 0.863401 0.625397
29 0.938411 0.615020
30 0.548053 0.666812
31 0.130384 0.607633
32 0.846797 0.743004
33 0.979941 0.785930
34 0.545425 0.795673
35 0.221055 0.780171
36 0.180780 0.718155
37 0.628151 0.848184
38 0.864713 0.898817
39 0.080122 0.715472
40 0.724987 0.903962
41 0.069740 0.722162
42 0.914097 0.924286
43 0.431347 0.866946
44 0.630113 0.966432
45 0.710070 0.981110
46 0.601045 0.967252
47 0.359234 0.914414
48 0.379427 0.948662
49 0.309411 0.972836
50 0.086384 0.887535
51 0.216609 0.996583
7 59
1 0.992811 0.116762
2 0.859934 0.288321
3 0.898954 0.967263
4 0.785517 0.751517
5 0.994604 0.341095
6 0.991513 0.643281
7 0.825158 0.351392
8 0.733435 0.415087
9 0.721972 0.420136
10 0.668215 0.441398
11 0.888553 0.399445
12 0.783359 0.428073
13 0.884021 0.431565
14 0.940862 0.473276
15 0.735136 0.490948
16 0.737912 0.500762
17 0.993847 0.508323
18 0.896520 0.497533
19 0.893151 0.504779
20 0.998548 0.510468
21 0.939867 0.526854
22 0.933339 0.533485
23 0.961535 0.581632
24 0.386744 0.615572
25 0.967781 0.052077
26 0.663473 0.634496
27 0.681142 0.651249
28 0.783975 0.650380
29 0.556123 0.669886
30 0.286868 0.643147
31 0.847366 0.692461
32 0.851785 0.693213
33 0.716176 0.718114
34 0.573366 0.730731
35 0.869360 0.745002
36 0.496512 0.731294
37 0.810411 0.767298
38 0.511313 0.756903
39 0.806102 0.829431
40 0.573622 0.818253
41 0.324249 0.812100
42 0.903173 0.902290
43 0.649920 0.913450
44 0.708047 0.936400
45 0.750432 0.960220
46 0.857331 0.972228
47 0.984850 0.992626
48 0.901762 0.187210
49 0.839110 0.989039
50 0.985218 0.928474
51 0.610642 0.963013
52 0.660143 0.976329
53 0.492271 0.961991
54 0.192028 0.858141
55 0.307210 0.909312
56 0.405907 0.970493
57 0.240536 0.920318
58 0.158559 0.954770
59 0.048522 0.893026
8 53
1 0.934609 0.840426
2 0.971290 0.029846
3 0.735591 0.933558
4 0.988502 0.704699
5 0.965854 0.969111
6 0.897138 0.966229
7 0.992819 0.881317
8 0.968707 0.980109
9 0.915357 0.848205
10 0.981423 0.894400
11 0.775104 0.348834
12 0.824109 0.334584
13 0.766987 0.351589
14 0.688632 0.372116
15 0.993758 0.808442
16 0.923891 0.319635
17 0.853648 0.604167
18 0.884001 0.867329
19 0.895925 0.361661
20 0.977677 0.334845
21 0.561994 0.444005
22 0.544860 0.476035
23 0.891068 0.436243
24 0.465967 0.519507
25 0.797026 0.567474
26 0.420947 0.576761
27 0.418497 0.597624
28 0.707107 0.705594
29 0.471814 0.725579
30 0.813277 0.751760
31 0.207221 0.669471
32 0.519465 0.743271
33 0.999113 0.787516
34 0.636343 0.798174
35 0.384840 0.771037
36 0.247367 0.735959
37 0.307038 0.757943
38 0.491205 0.822843
39 0.974219 0.755845
40 0.750321 0.881974
41 0.397929 0.829162
42 0.949191 0.911147
43 0.846726 0.924970
44 0.501220 0.886009
45 0.907809 0.962261
46 0.663975 0.942210
47 0.719001 0.987703
48 0.397338 0.932142
49 0.224046 0.866584
50 0.172514 0.878765
51 0.289111 0.953978
52 0.140073 0.912832
53 0.177310 0.974738
9 52
