1 45
1 0.940110 0.682834
2 0.741545 0.802490
3 0.857484 0.984070
4 0.940340 0.912127
6 0.772577 0.926983
7 0.816825 0.841941
8 0.997555 0.649264
9 0.996461 0.853899
10 0.929710 0.938042
11 0.928569 0.955441
12 0.938592 0.886909
13 0.888280 0.963906
14 0.861342 0.992994
16 0.987973 0.810808
17 0.956440 0.969478
18 0.974343 0.943387
19 0.718424 0.963098
20 0.996775 0.073574
21 0.985901 0.896281
22 0.997092 0.931136
23 0.927747 0.981776
25 0.986132 0.876435
26 0.623213 0.870826
28 0.231559 0.977446
29 0.628001 0.919223
31 0.593706 0.891707
34 0.864106 0.737573
35 0.323448 0.980297
37 0.929770 0.598196
38 0.652288 0.941919
39 0.987875 0.812171
40 0.967550 0.076538
42 0.825040 0.979752
45 0.190776 0.772732
47 0.821312 0.904336
48 0.852353 0.926910
49 0.928975 0.962010
50 0.952753 0.929810
53 0.979769 0.911190
54 0.507466 0.850298
62 0.711999 0.758538
63 0.266623 0.946390
64 0.959188 0.733331
65 0.862444 0.834356
67 0.615518 0.716154
2 48
1 0.876364 0.946908
2 0.938663 0.132700
3 0.538780 0.860506
4 0.974850 0.897527
6 0.969012 0.103818
7 0.828811 0.782370
8 0.998652 0.816675
9 0.795164 0.041065
10 0.880509 0.541800
11 0.903177 0.544347
12 0.882185 0.869212
13 0.439933 0.974944
14 0.835787 0.437536
15 0.924629 0.207848
16 0.652023 0.933339
17 0.876023 0.909478
18 0.951970 0.453819
19 0.989177 0.188265
20 0.907544 0.566124
21 0.969405 0.578030
22 0.763572 0.696312
23 0.314407 0.987065
25 0.840642 0.596505
26 0.995297 0.722469
28 0.010019 0.999194
29 0.991101 0.555936
31 0.986684 0.961718
34 0.898965 0.984076
35 0.949578 0.027824
37 0.923744 0.917418
38 0.972881 0.974202
39 0.758586 0.911748
40 0.643830 0.888591
42 0.882310 0.853685
45 0.996847 0.638451
46 0.756768 0.808992
47 0.903686 0.718688
48 0.900691 0.626352
49 0.856739 0.021817
50 0.422981 0.983054
53 0.952980 0.996492
54 0.952589 0.890294
62 0.996430 0.984967
63 0.652268 0.503998
64 0.753004 0.959742
65 0.870533 0.631798
67 0.995741 0.898671
69 0.796993 0.850191
3 40
1 0.971766 0.911097
3 0.919281 0.984606
4 0.816377 0.957518
6 0.858278 0.933944
7 0.981305 0.793865
8 0.298894 0.820555
9 0.823463 0.948717
