1 51
1 0.581408 0.978658
2 0.948899 0.841550
3 0.854682 0.963459
4 0.909563 0.490144
5 0.639288 0.714516
6 0.703739 0.704034
7 0.877499 0.611037
8 0.975785 0.647375
9 0.651810 0.944993
10 0.952753 0.929810
11 0.997092 0.931136
12 0.895002 0.911945
13 0.967550 0.076538
14 0.850145 0.983248
15 0.922707 0.865095
16 0.996775 0.073574
17 0.995654 0.933004
18 0.541266 0.448717
19 0.672787 0.416521
20 0.688061 0.433529
21 0.163254 0.763322
22 0.588405 0.555520
23 0.190776 0.772732
24 0.958819 0.343111
25 0.418458 0.724559
26 0.883991 0.463078
27 0.389527 0.751357
28 0.223970 0.828314
29 0.373244 0.805092
30 0.615518 0.716154
31 0.865030 0.571883
32 0.575591 0.747640
33 0.178069 0.910865
34 0.929770 0.598196
35 0.266623 0.946390
36 0.711999 0.758538
37 0.231559 0.977446
38 0.940110 0.682834
39 0.892456 0.712617
40 0.997555 0.649264
41 0.741545 0.802490
42 0.864106 0.737573
43 0.323448 0.980297
44 0.593706 0.891707
45 0.628001 0.919223
46 0.862444 0.834356
47 0.987973 0.810808
48 0.821312 0.904336
49 0.718424 0.963098
50 0.996461 0.853899
51 0.861342 0.992994
2 54
1 0.677002 0.766620
2 0.666024 0.736497
3 0.852315 0.870531
4 0.986684 0.961718
5 0.757494 0.906822
6 0.795164 0.041065
7 0.770047 0.659603
8 0.857759 0.013595
9 0.810496 0.955136
10 0.856739 0.021817
12 0.956259 0.771366
13 0.949578 0.027824
14 0.589706 0.481377
15 0.777094 0.571994
16 0.278730 0.572133
17 0.969012 0.103818
18 0.938663 0.132700
19 0.268841 0.587933
20 0.425874 0.524284
21 0.957396 0.170209
22 0.924629 0.207848
23 0.991326 0.237115
24 0.629961 0.462326
25 0.809637 0.341868
26 0.643841 0.495694
27 0.652268 0.503998
28 0.835787 0.437536
29 0.949372 0.441519
30 0.842823 0.558352
31 0.880509 0.541800
32 0.903177 0.544347
33 0.866908 0.569302
34 0.630459 0.718201
35 0.907544 0.566124
36 0.755210 0.675080
37 0.870533 0.631798
38 0.763572 0.696312
39 0.991101 0.555936
40 0.010019 0.999194
41 0.538780 0.860506
42 0.535317 0.875780
43 0.842731 0.731540
44 0.589423 0.870661
45 0.314407 0.987065
46 0.756768 0.808992
47 0.828811 0.782370
48 0.643830 0.888591
49 0.439933 0.974944
50 0.422981 0.983054
51 0.796993 0.850191
52 0.652023 0.933339
53 0.758586 0.911748
54 0.876023 0.909478
55 0.876364 0.946908
3 47
2 0.938073 0.974049
3 0.876758 0.733745
5 0.956496 0.742305
6 0.919281 0.984606
7 0.882270 0.258932
8 0.815971 0.956669
9 0.913424 0.494665
10 0.981290 0.885362
12 0.977080 0.939446
13 0.981305 0.793865
14 0.944448 0.640367
15 0.786309 0.485360
16 0.936575 0.496523
17 0.437463 0.512718
18 0.216685 0.642044
19 0.851783 0.283730
20 0.688541 0.422366
21 0.871284 0.303712
22 0.164000 0.729403
23 0.901202 0.562474
24 0.490276 0.603598
25 0.242852 0.733763
26 0.682258 0.519016
27 0.442132 0.717750
28 0.529696 0.681438
29 0.354808 0.780195
30 0.988974 0.787538
31 0.298894 0.820555
32 0.682775 0.642170
33 0.069093 0.915887
34 0.422535 0.837551
35 0.935733 0.562748
36 0.658525 0.758250
37 0.217962 0.955867
38 0.769190 0.722835
39 0.617056 0.809315
40 0.849568 0.706384
41 0.573940 0.855082
42 0.579106 0.887187
43 0.351442 0.991001
44 0.549226 0.970068
45 0.862654 0.826122
46 0.906847 0.839027
47 0.888912 0.924109
48 0.971766 0.911097
49 0.842700 0.989725
50 0.866779 0.987836
4 52
2 0.710556 0.915156
3 0.856887 0.585864
5 0.880467 0.808624
6 0.978803 0.902616
7 0.875453 0.998408
8 0.854964 0.125608
9 0.825978 0.859002
10 0.934669 0.862183
12 0.788073 0.213014
13 0.931398 0.998285
14 0.772247 0.445505
15 0.184857 0.898955
16 0.757823 0.247837
17 0.926383 0.134568
18 0.771831 0.281952
19 0.725690 0.326746
20 0.740817 0.345397
21 0.579244 0.460705
22 0.984716 0.186855
23 0.708238 0.459500
24 0.710025 0.686983
25 0.786527 0.423442
26 0.653566 0.533320
27 0.896134 0.405925
28 0.538730 0.633419
29 0.461319 0.675127
30 0.898023 0.414236
31 0.635606 0.626467
32 0.180793 0.863299
33 0.323542 0.814683
34 0.983094 0.452283
35 0.466582 0.777054
36 0.340977 0.840601
37 0.944652 0.521746
38 0.821863 0.619024
39 0.830011 0.625830
