1 23
1 0.960265 0.695896
2 0.935989 0.915499
3 0.965902 0.523014
4 0.997783 0.972156
5 0.959169 0.982048
6 0.894452 0.860204
7 0.878804 0.796575
8 0.982108 0.961725
9 0.914259 0.892260
10 0.900221 0.807902
11 0.963222 0.966650
12 0.955048 0.995769
13 0.794321 0.854351
14 0.420640 0.985048
15 0.917547 0.909753
16 0.454045 0.680765
17 0.993567 0.974144
18 0.485686 0.992544
19 0.849145 0.933164
20 0.465064 0.644460
21 0.927291 0.889425
22 0.767020 0.864155
23 0.587290 0.588137
2 29
1 0.996209 0.995969
2 0.340100 0.994080
3 0.895266 0.975980
4 0.972432 0.616147
5 0.960773 0.789225
6 0.144605 0.961201
7 0.161298 0.948861
8 0.142325 0.946669
9 0.800957 0.989718
10 0.878013 0.996048
11 0.716566 0.951453
12 0.030691 0.945820
13 0.926764 0.927592
14 0.403037 0.943430
15 0.838717 0.643469
16 0.915599 0.921942
17 0.872809 0.917141
18 0.970610 0.872164
19 0.739739 0.868323
20 0.411496 0.915449
21 0.712668 0.785761
22 0.855020 0.607489
23 0.779252 0.347346
24 0.652123 0.776841
25 0.748761 0.575115
26 0.686006 0.734050
27 0.700462 0.153096
28 0.580472 0.313786
29 0.522706 0.415313
3 23
1 0.864613 0.985601
2 0.971269 0.454750
3 0.942544 0.420178
4 0.930704 0.786546
5 0.915090 0.627627
6 0.965165 0.942085
7 0.857067 0.836190
8 0.821116 0.850900
9 0.956352 0.988470
10 0.825926 0.926875
11 0.874852 0.954235
12 0.769004 0.975306
13 0.579450 0.966438
14 0.753751 0.946782
15 0.566456 0.994784
16 0.800108 0.996120
17 0.909094 0.946705
18 0.939564 0.998210
19 0.895306 0.954469
20 0.833678 0.868290
22 0.679196 0.975592
25 0.585200 0.981218
29 0.834056 0.978685
4 25
1 0.976163 0.278768
2 0.710359 0.994783
3 0.061643 0.955153
4 0.016288 0.937004
5 0.998289 0.902185
6 0.960012 0.931534
7 0.927125 0.998971
8 0.618636 0.920326
9 0.362530 0.906482
10 0.836075 0.866922
11 0.990825 0.243352
12 0.590761 0.973738
13 0.710414 0.996218
14 0.816571 0.998842
15 0.983961 0.931528
16 0.948805 0.978926
17 0.947599 0.722730
18 0.941574 0.933822
19 0.844571 0.962183
20 0.320664 0.677042
21 0.941665 0.864037
22 0.636337 0.587944
23 0.221324 0.577089
24 0.384616 0.534742
25 0.918503 0.978491
5 35
1 0.073364 0.975183
2 0.972396 0.540904
3 0.969494 0.689793
4 0.251507 0.966912
5 0.961111 0.777352
6 0.553713 0.947657
7 0.569257 0.917549
8 0.912139 0.575429
9 0.111223 0.900543
10 0.899730 0.574380
11 0.546125 0.888698
12 0.428395 0.880118
13 0.866325 0.695505
14 0.667463 0.998045
15 0.997027 0.832870
16 0.855736 0.865030
17 0.746430 0.860970
18 0.496596 0.849550
19 0.424545 0.992061
20 0.141366 0.823956
21 0.820658 0.668495
22 0.807407 0.590087
23 0.923065 0.781272
24 0.803060 0.772132
25 0.999959 0.747797
26 0.129518 0.801591
27 0.124615 0.797614
28 0.431700 0.769366
29 0.757291 0.398471
30 0.380535 0.732848
31 0.710259 0.235670
32 0.502811 0.676625
33 0.508157 0.647323
34 0.641792 0.296995
35 0.452722 0.436027
6 28
1 0.761249 0.982635
2 0.510571 0.981687
3 0.977607 0.327782
4 0.976826 0.933705
5 0.970882 0.280618
6 0.025439 0.939367
7 0.063298 0.919778
8 0.833703 0.890314
9 0.917538 0.695214
10 0.825962 0.912899
11 0.613752 0.801447
12 0.953259 0.976684
13 0.794102 0.921912
14 0.990154 0.553138
15 0.927728 0.841837
16 0.658538 0.609256
17 0.805032 0.908495
18 0.718037 0.990927
19 0.975436 0.649682
20 0.616622 0.611390
21 0.152001 0.604561
22 0.551452 0.599754
23 0.589861 0.550780
24 0.556116 0.420443
25 0.493520 0.407818
26 0.777189 0.910107
27 0.762629 0.926650
34 0.974100 0.759665
7 26
1 0.998266 0.162959
2 0.793447 0.994839
3 0.751456 0.997663
4 0.797172 0.971963
5 0.969207 0.510631
6 0.963738 0.915048
7 0.952110 0.139476
8 0.841175 0.961187
9 0.916750 0.988245
10 0.978817 0.945630
11 0.914329 0.615793
12 0.912788 0.573710
13 0.986399 0.813321
14 0.586951 0.994635
15 0.817997 0.981906
16 0.932550 0.973108
17 0.288502 0.875372
18 0.927772 0.995632
19 0.861140 0.650085
20 0.983050 0.903210
21 0.847214 0.312301
22 0.893300 0.969072
23 0.925121 0.959423
24 0.695910 0.659485
25 0.988238 0.900734
26 0.643045 0.446198
8 26
