1 23
1 0.750565 0.963915
2 0.895956 0.926170
6 0.529434 0.742038
7 0.959169 0.982048
9 0.989019 0.444724
10 0.796581 0.968589
11 0.760774 0.912308
12 0.546026 0.871610
13 0.662058 0.790957
15 0.937148 0.774187
16 0.803971 0.986889
17 0.963222 0.966650
18 0.935989 0.915499
20 0.965894 0.801205
21 0.587290 0.588137
25 0.955048 0.995769
27 0.814775 0.980874
31 0.894452 0.860204
32 0.797394 0.872064
35 0.961661 0.841715
37 0.878804 0.796575
39 0.600185 0.980662
40 0.983423 0.722858
2 29
1 0.872997 0.910536
2 0.462348 0.827066
5 0.580472 0.313786
6 0.972432 0.616147
7 0.988106 0.530661
9 0.340100 0.994080
10 0.996209 0.995969
11 0.915599 0.921942
12 0.998010 0.882847
13 0.960773 0.789225
14 0.144605 0.961201
15 0.872809 0.917141
16 0.969638 0.931147
17 0.411496 0.915449
18 0.262250 0.961066
20 0.549708 0.452387
21 0.878013 0.996048
22 0.503610 0.802058
25 0.748761 0.575115
26 0.779252 0.347346
27 0.895266 0.975980
28 0.030691 0.945820
30 0.142325 0.946669
31 0.522706 0.415313
32 0.983352 0.921709
35 0.403037 0.943430
37 0.652123 0.776841
39 0.712668 0.785761
40 0.806120 0.476740
3 24
2 0.954435 0.885064
5 0.800108 0.996120
6 0.956352 0.988470
7 0.777505 0.986135
9 0.384629 0.673171
10 0.366185 0.837804
12 0.874852 0.954235
13 0.971269 0.454750
14 0.972279 0.979862
15 0.961975 0.996864
16 0.915090 0.627627
17 0.942544 0.420178
18 0.939564 0.998210
21 0.857067 0.836190
22 0.987741 0.744507
25 0.801229 0.986166
26 0.875092 0.919530
27 0.864613 0.985601
28 0.788337 0.929931
30 0.070630 0.859347
31 0.972050 0.862703
32 0.821116 0.850900
37 0.930704 0.786546
39 0.284194 0.796146
4 24
2 0.037175 0.962269
5 0.911083 0.977942
6 0.927125 0.998971
7 0.710414 0.996218
9 0.844571 0.962183
10 0.570718 0.944291
12 0.941282 0.888493
13 0.976163 0.278768
14 0.836075 0.866922
15 0.340089 0.768073
16 0.940587 0.840503
17 0.932996 0.477491
18 0.948805 0.978926
21 0.961353 0.734564
22 0.797694 0.993636
25 0.362530 0.906482
26 0.816571 0.998842
27 0.590761 0.973738
28 0.670118 0.535612
30 0.479116 0.893681
31 0.618636 0.920326
32 0.820402 0.851541
37 0.689473 0.969518
39 0.941574 0.933822
5 35
1 0.746430 0.860970
2 0.431700 0.769366
3 0.855736 0.865030
4 0.124615 0.797614
5 0.546125 0.888698
6 0.496596 0.849550
7 0.912139 0.575429
9 0.866325 0.695505
10 0.885155 0.867954
11 0.757291 0.398471
12 0.961111 0.777352
13 0.710259 0.235670
14 0.846794 0.850450
15 0.553713 0.947657
16 0.899730 0.574380
17 0.910923 0.677949
18 0.820658 0.668495
19 0.428395 0.880118
20 0.073364 0.975183
21 0.969494 0.689793
22 0.807407 0.590087
23 0.653935 0.400318
24 0.803060 0.772132
25 0.380535 0.732848
26 0.999959 0.747797
27 0.972396 0.540904
28 0.508157 0.647323
29 0.097534 0.986275
30 0.569257 0.917549
31 0.251507 0.966912
32 0.564594 0.400943
36 0.141366 0.823956
37 0.650491 0.830006
39 0.129518 0.801591
40 0.111223 0.900543
6 27
2 0.833703 0.890314
3 0.720300 0.918381
4 0.992994 0.786135
6 0.999518 0.874053
7 0.613752 0.801447
9 0.589861 0.550780
10 0.761249 0.982635
11 0.953259 0.976684
13 0.805032 0.908495
14 0.616622 0.611390
16 0.510571 0.981687
17 0.250893 0.843551
18 0.833492 0.575058
19 0.954335 0.892629
20 0.025439 0.939367
21 0.793533 0.925093
22 0.977607 0.327782
24 0.878684 0.376356
25 0.717512 0.996883
27 0.631769 0.414596
29 0.063298 0.919778
30 0.658538 0.609256
31 0.836432 0.930181
36 0.895119 0.834839
37 0.970882 0.280618
39 0.911384 0.826850
40 0.976826 0.933705
7 26
2 0.878983 0.978551
3 0.912788 0.573710
4 0.675544 0.640660
6 0.998095 0.671089
7 0.999688 0.838407
9 0.969207 0.510631
10 0.893300 0.969072
11 0.916750 0.988245
13 0.861140 0.650085
14 0.463824 0.940542
16 0.994908 0.912760
17 0.998266 0.162959
18 0.952565 0.774835
19 0.361435 0.984029
20 0.723017 0.465556
21 0.963738 0.915048
22 0.665853 0.896016
24 0.817997 0.981906
25 0.952110 0.139476
27 0.999182 0.964455
29 0.983050 0.903210
31 0.932550 0.973108
36 0.793447 0.994839
37 0.914329 0.615793
39 0.797172 0.971963
40 0.747504 0.794681
8 26
2 0.615557 0.910113
3 0.986258 0.817128
4 0.654282 0.259143
6 0.572225 0.599569
7 0.882540 0.969088
9 0.844569 0.155891
10 0.680130 0.724124
11 0.811396 0.266037
13 0.538968 0.518610
14 0.997013 0.534703
16 0.962796 0.853691
17 0.991268 0.872863
18 0.899479 0.924832
19 0.338949 0.952724
20 0.871235 0.166103
21 0.624915 0.744449
22 0.980522 0.664678
24 0.892075 0.492149
25 0.922970 0.981912
27 0.937001 0.885388
29 0.836862 0.740481
30 0.902668 0.747840
31 0.792972 0.921425
37 0.819398 0.693262
39 0.863963 0.969577
40 0.935219 0.049161
9 25
3 0.921352 0.897608
4 0.927473 0.595995
6 0.927180 0.726985
7 0.979496 0.749416
9 0.483984 0.916432
10 0.713023 0.985138
11 0.525206 0.946804
13 0.882657 0.892558
14 0.675471 0.837275
16 0.962741 0.875106
17 0.983914 0.949347
18 0.987648 0.286924
19 0.763261 0.550175
20 0.752075 0.990024
21 0.893785 0.983714
22 0.840455 0.984670
24 0.947635 0.650219
25 0.944823 0.975704
27 0.946294 0.880218
29 0.962943 0.973605
30 0.934567 0.994722
31 0.867949 0.434507
37 0.524535 0.956852
39 0.714397 0.999904
40 0.869522 0.698895
10 24
3 0.444565 0.837970
4 0.780563 0.988736
6 0.847314 0.390672
