1 45
1 0.870295 0.687856
2 0.984900 0.541472
3 0.926284 0.664978
4 0.986133 0.829172
5 0.895795 0.633329
6 0.984331 0.636814
7 0.845356 0.926219
8 0.885337 0.228154
9 0.632015 0.326868
10 0.994348 0.798051
11 0.747059 0.331952
12 0.467305 0.424038
13 0.719362 0.429967
14 0.888146 0.447627
15 0.646669 0.494448
16 0.667433 0.502381
17 0.594272 0.524168
18 0.948456 0.530922
19 0.390757 0.586888
20 0.651166 0.632986
21 0.936481 0.641193
22 0.458061 0.660689
23 0.858318 0.666751
24 0.847797 0.687980
25 0.342579 0.703105
26 0.860822 0.753185
27 0.630852 0.772566
28 0.993590 0.769986
29 0.211099 0.694035
30 0.749284 0.837690
31 0.606371 0.833822
32 0.986662 0.852655
33 0.977594 0.930755
34 0.553035 0.909041
35 0.227091 0.817503
36 0.794588 0.954713
37 0.908003 0.973912
38 0.367599 0.883712
39 0.759261 0.977262
40 0.285078 0.883168
41 0.190025 0.865222
42 0.361115 0.935946
43 0.164271 0.926392
44 0.180753 0.979250
45 0.027255 0.918914
2 45
1 0.997258 0.813970
2 0.980502 0.519024
3 0.960982 0.698858
4 0.984540 0.693573
5 0.961647 0.748322
6 0.762496 0.842246
7 0.860432 0.681857
8 0.972109 0.637290
9 0.912436 0.251701
10 0.765363 0.988189
11 0.632594 0.760141
12 0.770856 0.398820
13 0.528226 0.470976
14 0.590130 0.483734
15 0.772001 0.471851
16 0.629384 0.604392
17 0.619278 0.503792
18 0.770385 0.620665
19 0.226185 0.604232
20 0.961421 0.686174
21 0.888936 0.698224
22 0.848147 0.707850
23 0.493408 0.711323
24 0.363359 0.711309
25 0.159915 0.666096
26 0.408446 0.745233
27 0.199996 0.687876
28 0.544228 0.825853
29 0.513562 0.826847
30 0.256340 0.763352
31 0.689916 0.876301
32 0.644152 0.882495
33 0.506576 0.863072
34 0.522859 0.869360
35 0.471354 0.948755
36 0.557688 0.976033
37 0.424109 0.950168
38 0.240961 0.882172
39 0.468944 0.969467
40 0.181789 0.903685
41 0.041546 0.848436
42 0.157337 0.914537
43 0.915770 0.455461
44 0.067761 0.881648
45 0.015902 0.893031
3 44
1 0.935177 0.936390
2 0.832256 0.995051
3 0.990280 0.662632
4 0.980596 0.693601
5 0.927329 0.153819
6 0.966766 0.295335
7 0.925231 0.955277
