1 39
1 0.874308 0.873968
2 0.606371 0.833822
3 0.907025 0.904080
4 0.180753 0.979250
5 0.651166 0.632986
11 0.910806 0.990436
12 0.190025 0.865222
13 0.978102 0.935010
15 0.759261 0.977262
16 0.936481 0.641193
17 0.922832 0.693959
18 0.749284 0.837690
19 0.747059 0.331952
20 0.493018 0.982406
21 0.978492 0.533472
23 0.869844 0.959758
25 0.991249 0.939559
26 0.164271 0.926392
28 0.858318 0.666751
29 0.971999 0.982271
30 0.908003 0.973912
31 0.874184 0.617154
33 0.902496 0.965468
34 0.927313 0.923728
37 0.361115 0.935946
39 0.966676 0.926219
40 0.594272 0.524168
41 0.367599 0.883712
43 0.898736 0.922577
44 0.992088 0.557889
45 0.646669 0.494448
46 0.993590 0.769986
48 0.991395 0.948697
49 0.986662 0.852655
50 0.027255 0.918914
51 0.986345 0.741711
53 0.977594 0.930755
58 0.999527 0.879175
59 0.860822 0.753185
2 38
1 0.917766 0.825569
2 0.522859 0.869360
3 0.970519 0.782748
4 0.506576 0.863072
5 0.157337 0.914537
11 0.240961 0.882172
12 0.557688 0.976033
13 0.067761 0.881648
15 0.471354 0.948755
16 0.765363 0.988189
17 0.925134 0.964346
18 0.468944 0.969467
20 0.820270 0.920368
21 0.906899 0.890915
23 0.908832 0.896028
25 0.424109 0.950168
26 0.991365 0.771413
28 0.866161 0.940800
29 0.978067 0.533594
30 0.689916 0.876301
31 0.894521 0.977529
33 0.888936 0.698224
34 0.181789 0.903685
37 0.496400 0.924985
39 0.993086 0.576684
41 0.979094 0.781805
43 0.799477 0.998687
44 0.997258 0.813970
45 0.544228 0.825853
46 0.671109 0.995265
48 0.513562 0.826847
49 0.644152 0.882495
50 0.974571 0.996890
51 0.513360 0.956617
52 0.848147 0.707850
53 0.945727 0.798295
58 0.997932 0.939348
59 0.199996 0.687876
3 38
1 0.964520 0.025192
2 0.540589 0.667670
3 0.992526 0.932776
5 0.942455 0.896858
11 0.589817 0.948197
12 0.835209 0.933916
13 0.587736 0.979025
15 0.308285 0.782231
16 0.828298 0.923158
17 0.791182 0.942119
18 0.955367 0.818496
20 0.807930 0.945326
21 0.601535 0.913955
23 0.235770 0.981970
25 0.933906 0.999770
26 0.983342 0.855115
28 0.235790 0.926849
29 0.725823 0.903364
30 0.726587 0.927959
31 0.663318 0.923670
33 0.487617 0.667099
34 0.775358 0.983021
37 0.925231 0.955277
39 0.420565 0.708272
40 0.194832 0.955304
41 0.950022 0.937486
43 0.697701 0.828156
44 0.732888 0.985937
45 0.323999 0.689520
46 0.196165 0.950605
48 0.597230 0.686248
49 0.956304 0.506889
50 0.508194 0.702597
51 0.222977 0.982720
52 0.921855 0.972646
53 0.412405 0.896994
58 0.579862 0.928795
59 0.843190 0.985819
4 34
1 0.559106 0.954034
2 0.938324 0.828190
3 0.789981 0.915995
5 0.289827 0.902101
11 0.524571 0.921189
12 0.809781 0.312928
