1 45
1 0.870295 0.687856
2 0.846208 0.939361
3 0.987682 0.814149
4 0.467698 0.875739
5 0.828517 0.776335
6 0.895795 0.633329
7 0.984331 0.636814
8 0.994348 0.798051
9 0.467305 0.424038
10 0.632015 0.326868
11 0.823668 0.250292
12 0.747059 0.331952
13 0.885337 0.228154
14 0.390757 0.586888
15 0.719362 0.429967
16 0.594272 0.524168
17 0.646669 0.494448
18 0.667433 0.502381
19 0.342579 0.703105
20 0.458061 0.660689
21 0.888146 0.447627
22 0.227091 0.817503
23 0.651166 0.632986
24 0.190025 0.865222
25 0.027255 0.918914
26 0.948456 0.530922
27 0.285078 0.883168
28 0.164271 0.926392
29 0.367599 0.883712
30 0.630852 0.772566
31 0.858318 0.666751
32 0.847797 0.687980
33 0.180753 0.979250
34 0.936481 0.641193
35 0.606371 0.833822
36 0.361115 0.935946
37 0.860822 0.753185
38 0.553035 0.909041
39 0.749284 0.837690
40 0.993590 0.769986
41 0.986662 0.852655
42 0.794588 0.954713
43 0.759261 0.977262
44 0.977594 0.930755
45 0.908003 0.973912
2 45
1 0.622360 0.790531
2 0.629384 0.604392
3 0.777728 0.607913
4 0.958160 0.841327
5 0.809303 0.727138
6 0.974980 0.817180
7 0.515643 0.413315
8 0.226185 0.604232
9 0.997198 0.973425
10 0.933025 0.148454
11 0.159915 0.666096
12 0.762148 0.674563
13 0.954749 0.974003
14 0.528226 0.470976
15 0.645221 0.420114
16 0.710250 0.841209
17 0.199996 0.687876
18 0.912436 0.251701
19 0.590130 0.483734
20 0.770856 0.398820
21 0.772001 0.471851
22 0.363359 0.711309
23 0.256340 0.763352
24 0.408446 0.745233
25 0.015902 0.893031
26 0.493408 0.711323
27 0.067761 0.881648
28 0.793755 0.961984
29 0.770385 0.620665
30 0.240961 0.882172
31 0.181789 0.903685
32 0.157337 0.914537
33 0.513562 0.826847
34 0.544228 0.825853
35 0.506576 0.863072
36 0.522859 0.869360
37 0.848147 0.707850
38 0.888936 0.698224
39 0.961421 0.686174
40 0.424109 0.950168
41 0.471354 0.948755
42 0.644152 0.882495
43 0.689916 0.876301
44 0.468944 0.969467
45 0.557688 0.976033
3 44
1 0.720970 0.883216
3 0.980596 0.693601
5 0.830515 0.954094
7 0.810282 0.915430
8 0.990280 0.662632
9 0.343503 0.547209
10 0.927329 0.153819
11 0.880637 0.733101
12 0.491924 0.517865
13 0.785082 0.831405
14 0.501433 0.547471
15 0.312118 0.668729
16 0.930995 0.671600
17 0.447179 0.602926
18 0.813999 0.375978
19 0.699849 0.467136
20 0.323999 0.689520
21 0.452917 0.629760
22 0.966766 0.295335
23 0.098001 0.811217
24 0.156350 0.805848
25 0.420565 0.708272
26 0.909183 0.827208
27 0.331992 0.760581
28 0.490044 0.693897
29 0.308285 0.782231
30 0.508194 0.702597
31 0.095644 0.883196
32 0.597230 0.686248
33 0.388851 0.795713
34 0.684613 0.659713
35 0.925433 0.517553
36 0.813396 0.988690
37 0.235790 0.926849
38 0.196165 0.950605
39 0.194832 0.955304
40 0.412405 0.896994
41 0.222977 0.982720
42 0.235770 0.981970
43 0.697701 0.828156
44 0.601535 0.913955
45 0.579862 0.928795
46 0.725823 0.903364
47 0.955367 0.818496
4 40
1 0.918045 0.851059
3 0.955801 0.861789
5 0.723957 0.895960
8 0.927760 0.846835
9 0.849777 0.889898
10 0.906857 0.912260
11 0.828807 0.377242
12 0.860714 0.849749
13 0.932090 0.624862
14 0.988544 0.912831
15 0.978451 0.485000
16 0.565301 0.405737
17 0.750611 0.989762
18 0.981312 0.127657
19 0.965304 0.149706
20 0.809781 0.312928
21 0.512973 0.780350
22 0.798193 0.402416
23 0.728240 0.451623
24 0.687518 0.501101
