1 58
1 0.858609 0.974988
2 0.921703 0.909879
3 0.958258 0.913280
4 0.996489 0.852763
5 0.918471 0.991511
6 0.877120 0.926867
11 0.954416 0.899694
12 0.787774 0.877405
13 0.999546 0.645858
14 0.998984 0.996455
15 0.884646 0.951199
16 0.999741 0.994859
17 0.955063 0.485462
18 0.955054 0.958126
19 0.966650 0.858837
20 0.906283 0.724114
21 0.921283 0.805778
22 0.864801 0.996487
23 0.912600 0.315338
24 0.605374 0.785237
25 0.935064 0.519458
26 0.952029 0.982700
27 0.980775 0.925113
28 0.976421 0.989945
29 0.404165 0.987888
30 0.700249 0.998008
31 0.997922 0.881910
32 0.970372 0.635052
33 0.890466 0.927518
34 0.899164 0.957675
35 0.672758 0.948136
36 0.988995 0.872308
37 0.995170 0.621831
38 0.918343 0.732036
39 0.732784 0.891548
40 0.907612 0.755671
41 0.988416 0.988141
42 0.815648 0.979756
43 0.744741 0.997833
44 0.970320 0.899380
45 0.985848 0.913843
46 0.879089 0.992649
47 0.905073 0.895356
48 0.913284 0.962095
49 0.983630 0.202586
50 0.768949 0.979782
51 0.968201 0.878241
52 0.988240 0.777388
53 0.295337 0.980175
54 0.786254 0.857017
55 0.749124 0.883897
56 0.970648 0.870027
57 0.993869 0.811307
58 0.982633 0.975682
59 0.633614 0.914227
60 0.940751 0.785626
66 0.845328 0.930342
94 0.346379 0.770176
