1 18
1 0.992068 0.787473
2 0.875139 0.877535
3 0.835074 0.899461
4 0.893019 0.737641
5 0.741387 0.938401
6 0.484312 0.954322
7 0.362902 0.910210
8 0.926295 0.808591
9 0.911219 0.999392
10 0.799717 0.959471
11 0.988888 0.856936
12 0.997352 0.796111
13 0.894919 0.738815
14 0.957125 0.974452
15 0.940180 0.662009
16 0.625170 0.458494
17 0.904625 0.438800
18 0.494709 0.305094
2 22
1 0.131096 0.956725
2 0.229509 0.973872
3 0.972517 0.251169
4 0.887395 0.341546
5 0.118614 0.964555
6 0.858440 0.100257
7 0.894440 0.572932
8 0.637560 0.810993
9 0.904856 0.791464
10 0.283801 0.864045
11 0.580398 0.796862
12 0.820900 0.904902
13 0.758598 0.070469
14 0.756250 0.079521
15 0.870235 0.954547
16 0.828290 0.398812
17 0.978125 0.964390
18 0.688969 0.675694
19 0.612118 0.692309
20 0.623786 0.682309
21 0.686698 0.237707
22 0.942003 0.883797
3 20
1 0.937721 0.054418
2 0.796550 0.932018
3 0.952807 0.758915
4 0.768323 0.846012
5 0.703711 0.873187
6 0.629362 0.886605
7 0.915667 0.369376
8 0.958166 0.925616
9 0.843216 0.906818
10 0.433496 0.815986
11 0.831918 0.811323
12 0.758277 0.450173
13 0.384184 0.764656
14 0.796674 0.642817
15 0.689442 0.490909
16 0.851547 0.995859
17 0.850726 0.977732
18 0.801041 0.634827
21 0.940253 0.947535
22 0.551345 0.901417
4 20
1 0.376620 0.998878
2 0.019642 0.898428
3 0.998631 0.504119
4 0.928764 0.682904
5 0.397302 0.954008
6 0.939234 0.413333
7 0.190932 0.883542
8 0.971959 0.864971
9 0.909313 0.958913
10 0.972044 0.890508
11 0.781510 0.941746
12 0.776359 0.808311
13 0.672049 0.378055
14 0.932368 0.766195
15 0.949542 0.788613
16 0.959737 0.601179
17 0.769838 0.956639
18 0.569815 0.227089
19 0.483143 0.449482
20 0.543942 0.274092
5 21
1 0.956174 0.841782
2 0.195095 0.907557
3 0.477954 0.899221
4 0.605092 0.849657
5 0.990438 0.998751
6 0.850737 0.544376
7 0.477087 0.856993
8 0.935820 0.393955
9 0.459355 0.834371
10 0.619749 0.951809
11 0.725896 0.729545
12 0.965938 0.333058
13 0.791917 0.671042
14 0.517399 0.939893
15 0.639869 0.531136
16 0.239971 0.649859
17 0.530944 0.777715
18 0.825984 0.868526
19 0.948190 0.998048
20 0.859589 0.658081
21 0.131448 0.478592
6 19
1 0.715622 0.984935
2 0.174079 0.983929
3 0.696473 0.963369
4 0.872772 0.755278
5 0.862908 0.677530
6 0.606171 0.895316
7 0.611393 0.846068
8 0.867840 0.545453
9 0.846941 0.474671
10 0.884485 0.987952
11 0.811942 0.978301
12 0.846617 0.369284
13 0.830251 0.449237
14 0.999123 0.674185
15 0.770314 0.526126
16 0.528145 0.912695
18 0.646318 0.980058
19 0.824475 0.973598
20 0.966521 0.867245
7 19
1 0.917506 0.831923
2 0.917305 0.998450
3 0.086762 0.990685
4 0.956752 0.765201
5 0.938536 0.967605
6 0.967038 0.725022
7 0.660676 0.996820
8 0.756949 0.948802
9 0.974563 0.980220
10 0.434712 0.965422
11 0.991055 0.930979
12 0.890282 0.974601
13 0.984276 0.703982
14 0.991107 0.718203
15 0.634218 0.702777
16 0.814797 0.884858
18 0.957356 0.975960
19 0.510674 0.544032
20 0.534958 0.285535
8 19
1 0.833760 0.941318
2 0.301111 0.976297
3 0.501124 0.955993
4 0.764563 0.805196
5 0.588403 0.894287
6 0.886864 0.295736
7 0.633555 0.749591
8 0.641088 0.502127
9 0.810706 0.475273
10 0.718037 0.794187
11 0.804844 0.985854
12 0.941456 0.951571
13 0.885286 0.925158
14 0.926071 0.823456
15 0.893619 0.806978
16 0.797934 0.789246
18 0.981716 0.946800
19 0.739866 0.941787
21 0.384793 0.206591
9 20
2 0.965363 0.912606
3 0.953955 0.053470
4 0.243867 0.944881
5 0.366846 0.985594
6 0.169342 0.876101
7 0.838480 0.625802
8 0.386157 0.889184
9 0.887257 0.361471
10 0.936054 0.939292
11 0.996754 0.720032
12 0.995803 0.761003
13 0.707330 0.548876
14 0.983446 0.985279
16 0.967962 0.991099
18 0.752831 0.892840
19 0.880920 0.927655
21 0.832662 0.951551
22 0.563083 0.502163
23 0.526908 0.462557
24 0.562686 0.275601
10 19
2 0.015570 0.945037
3 0.893823 0.933972
4 0.990897 0.746260
5 0.764531 0.956697
6 0.962100 0.721954
7 0.955443 0.156820
8 0.994164 0.485623
9 0.786247 0.663265
10 0.803163 0.594093
11 0.920910 0.756419
12 0.992099 0.063536
13 0.995469 0.780603
14 0.820117 0.757086
16 0.877435 0.896354
18 0.685593 0.745486
19 0.950786 0.730685
21 0.958935 0.773843
23 0.939381 0.632441
24 0.834129 0.880062
