1 18
1 0.959053 0.924520
2 0.667648 0.319834
5 0.992068 0.787473
6 0.223367 0.900360
8 0.963831 0.882488
9 0.834779 0.718816
11 0.608204 0.813420
12 0.994218 0.699028
13 0.924360 0.848123
14 0.925034 0.913947
15 0.941385 0.809024
16 0.956338 0.314337
17 0.741387 0.938401
18 0.875139 0.877535
19 0.362902 0.910210
20 0.835074 0.899461
23 0.893019 0.737641
27 0.926295 0.808591
2 21
1 0.828290 0.398812
2 0.945821 0.611754
5 0.686698 0.237707
6 0.729388 0.968009
8 0.978125 0.964390
9 0.846976 0.049231
10 0.559470 0.782941
11 0.923001 0.953028
12 0.942003 0.883797
13 0.858440 0.100257
14 0.894228 0.896241
15 0.972517 0.251169
16 0.229509 0.973872
17 0.894440 0.572932
18 0.637560 0.810993
19 0.719324 0.910292
20 0.131096 0.956725
23 0.084634 0.958244
24 0.512277 0.755046
27 0.934551 0.853915
29 0.756250 0.079521
3 19
1 0.958166 0.925616
2 0.955377 0.733354
5 0.898302 0.780613
6 0.808143 0.979409
8 0.917873 0.987137
9 0.788047 0.837001
10 0.915667 0.369376
11 0.689442 0.490909
12 0.952807 0.758915
13 0.855396 0.686911
14 0.768323 0.846012
15 0.801041 0.634827
16 0.793583 0.804501
18 0.850726 0.977732
19 0.433496 0.815986
20 0.878413 0.666088
23 0.703711 0.873187
24 0.796550 0.932018
27 0.629362 0.886605
4 20
1 0.656564 0.625418
2 0.733480 0.963525
5 0.916483 0.512371
6 0.883961 0.775679
8 0.681225 0.159898
9 0.366662 0.794596
10 0.376620 0.998878
11 0.972992 0.389132
12 0.928764 0.682904
13 0.769346 0.643000
14 0.019642 0.898428
15 0.998631 0.504119
16 0.951954 0.608065
18 0.983934 0.957431
19 0.397302 0.954008
20 0.755293 0.959545
22 0.838216 0.575388
23 0.939234 0.413333
24 0.781510 0.941746
27 0.190932 0.883542
5 19
1 0.195095 0.907557
2 0.619749 0.951809
5 0.891226 0.629693
6 0.918237 0.910344
9 0.837483 0.939935
10 0.905169 0.823132
11 0.981237 0.884233
12 0.933183 0.659822
13 0.919632 0.777368
14 0.990438 0.998751
15 0.358980 0.967868
16 0.839842 0.938760
18 0.459355 0.834371
19 0.965938 0.333058
20 0.477087 0.856993
22 0.530944 0.777715
23 0.477954 0.899221
24 0.838004 0.773681
27 0.605092 0.849657
6 18
1 0.871149 0.918828
2 0.914122 0.962447
5 0.830251 0.449237
6 0.696473 0.963369
9 0.999123 0.674185
10 0.774974 0.985509
11 0.611393 0.846068
12 0.872772 0.755278
13 0.044595 0.915378
14 0.742164 0.962613
15 0.770314 0.526126
16 0.937972 0.613430
19 0.632825 0.856442
20 0.984528 0.593828
22 0.971166 0.985846
23 0.966521 0.867245
24 0.857564 0.981450
27 0.884485 0.987952
7 19
1 0.814797 0.884858
2 0.956752 0.765201
5 0.201885 0.912898
6 0.534958 0.285535
9 0.934630 0.748275
10 0.917305 0.998450
11 0.497077 0.908905
12 0.991107 0.718203
13 0.660676 0.996820
14 0.991055 0.930979
15 0.913052 0.979918
16 0.818685 0.812464
19 0.983052 0.946593
20 0.882827 0.410441
21 0.086762 0.990685
22 0.974563 0.980220
23 0.967038 0.725022
24 0.875225 0.956689
27 0.918075 0.938922
8 18
1 0.501124 0.955993
2 0.764563 0.805196
5 0.588403 0.894287
6 0.804844 0.985854
9 0.945858 0.500685
11 0.829024 0.884064
12 0.901265 0.308306
13 0.633555 0.749591
14 0.835512 0.990424
15 0.922870 0.800215
16 0.571633 0.941805
19 0.620353 0.674257
20 0.787926 0.980615
21 0.797934 0.789246
22 0.911355 0.875737
23 0.833760 0.941318
24 0.819949 0.790242
27 0.964867 0.899612
9 20
1 0.995803 0.761003
2 0.720557 0.875576
5 0.911435 0.869649
6 0.807777 0.977647
9 0.982985 0.269709
11 0.965710 0.848383
12 0.965363 0.912606
13 0.955174 0.528978
14 0.169342 0.876101
15 0.929223 0.888674
16 0.243867 0.944881
19 0.880920 0.927655
20 0.799480 0.449876
21 0.155918 0.910151
22 0.887257 0.361471
23 0.838480 0.625802
24 0.832662 0.951551
27 0.386157 0.889184
29 0.526908 0.462557
30 0.562686 0.275601
10 19
1 0.994164 0.485623
2 0.939381 0.632441
5 0.699509 0.632237
6 0.238932 0.996593
9 0.893823 0.933972
11 0.925082 0.865971
12 0.583331 0.955992
13 0.786247 0.663265
14 0.840090 0.779860
15 0.764531 0.956697
16 0.992099 0.063536
17 0.962100 0.721954
19 0.988214 0.953737
20 0.955443 0.156820
21 0.920910 0.756419
22 0.866441 0.760745
24 0.996435 0.564022
27 0.803163 0.594093
30 0.990897 0.746260
