1 18
1 0.992068 0.787473
2 0.623847 0.964172
3 0.223367 0.900360
4 0.835074 0.899461
5 0.893019 0.737641
6 0.875139 0.877535
7 0.926295 0.808591
8 0.911219 0.999392
9 0.741387 0.938401
10 0.799717 0.959471
11 0.988888 0.856936
12 0.894919 0.738815
13 0.997352 0.796111
14 0.967005 0.584259
15 0.940180 0.662009
16 0.930453 0.668158
17 0.589462 0.619330
18 0.494709 0.305094
2 22
1 0.972517 0.251169
2 0.084634 0.958244
3 0.131096 0.956725
4 0.934859 0.865247
5 0.858440 0.100257
6 0.846976 0.049231
7 0.828290 0.398812
8 0.719324 0.910292
9 0.263489 0.980183
10 0.673644 0.985161
11 0.580398 0.796862
12 0.758598 0.070469
13 0.823043 0.926652
14 0.756250 0.079521
15 0.559470 0.782941
16 0.773814 0.724446
17 0.946183 0.960849
18 0.612118 0.692309
19 0.688969 0.675694
20 0.686698 0.237707
21 0.623786 0.682309
22 0.942003 0.883797
3 20
1 0.955377 0.733354
2 0.796550 0.932018
3 0.915667 0.369376
4 0.975531 0.902827
5 0.958166 0.925616
6 0.952807 0.758915
7 0.703711 0.873187
8 0.768323 0.846012
9 0.788047 0.837001
10 0.433496 0.815986
11 0.384184 0.764656
12 0.758277 0.450173
13 0.746097 0.670079
14 0.689442 0.490909
15 0.808143 0.979409
16 0.659723 0.037300
17 0.916193 0.894476
18 0.735574 0.718083
20 0.781568 0.997139
22 0.667549 0.989681
4 21
1 0.998631 0.504119
2 0.082066 0.966559
3 0.397302 0.954008
4 0.939234 0.413333
5 0.928764 0.682904
6 0.680746 0.949896
7 0.120406 0.890278
8 0.190932 0.883542
9 0.971959 0.864971
10 0.769346 0.643000
11 0.945864 0.560316
12 0.681225 0.159898
13 0.672049 0.378055
14 0.656564 0.625418
15 0.964994 0.976709
16 0.529684 0.917792
17 0.693996 0.892652
18 0.949542 0.788613
19 0.942356 0.465369
20 0.543942 0.274092
21 0.483143 0.449482
5 19
1 0.619749 0.951809
2 0.919632 0.777368
3 0.195095 0.907557
4 0.477954 0.899221
5 0.990438 0.998751
6 0.982893 0.897383
7 0.477087 0.856993
8 0.605092 0.849657
9 0.981237 0.884233
10 0.459355 0.834371
11 0.811285 0.718080
12 0.849078 0.782684
13 0.891226 0.629693
14 0.837483 0.939935
15 0.918237 0.910344
16 0.358980 0.967868
17 0.530944 0.777715
20 0.844386 0.576568
21 0.994495 0.553739
6 19
1 0.174079 0.983929
2 0.696473 0.963369
3 0.606171 0.895316
4 0.872772 0.755278
5 0.857564 0.981450
6 0.867840 0.545453
7 0.884485 0.987952
8 0.846617 0.369284
9 0.611393 0.846068
10 0.830251 0.449237
11 0.715622 0.984935
12 0.664138 0.979993
13 0.871149 0.918828
14 0.999123 0.674185
15 0.914122 0.962447
16 0.770314 0.526126
17 0.824475 0.973598
18 0.389282 0.180538
20 0.966521 0.867245
7 19
1 0.917305 0.998450
2 0.660676 0.996820
3 0.991055 0.930979
4 0.086762 0.990685
5 0.967038 0.725022
6 0.956752 0.765201
7 0.886007 0.992544
8 0.747112 0.980380
9 0.497077 0.908905
10 0.974563 0.980220
11 0.917506 0.831923
12 0.984276 0.703982
13 0.814797 0.884858
14 0.991107 0.718203
15 0.890282 0.974601
16 0.634218 0.702777
17 0.510674 0.544032
18 0.957356 0.975960
19 0.534958 0.285535
8 18
1 0.501124 0.955993
2 0.833760 0.941318
3 0.588403 0.894287
4 0.829024 0.884064
5 0.880357 0.799086
6 0.764563 0.805196
7 0.718037 0.794187
8 0.877925 0.978342
9 0.633555 0.749591
10 0.893619 0.806978
11 0.995428 0.822904
12 0.909179 0.840187
13 0.604237 0.749744
14 0.926071 0.823456
15 0.945858 0.500685
16 0.364013 0.494014
17 0.787926 0.980615
18 0.981716 0.946800
9 20
1 0.967962 0.991099
2 0.965363 0.912606
3 0.955174 0.528978
4 0.243867 0.944881
5 0.366846 0.985594
6 0.386157 0.889184
7 0.887257 0.361471
8 0.169342 0.876101
9 0.936054 0.939292
10 0.996754 0.720032
11 0.821001 0.885195
12 0.707330 0.548876
13 0.977371 0.914739
14 0.995955 0.999215
15 0.995803 0.761003
16 0.880920 0.927655
17 0.611873 0.180815
18 0.563083 0.502163
19 0.562686 0.275601
20 0.526908 0.462557
10 19
1 0.877435 0.896354
2 0.994164 0.485623
3 0.992099 0.063536
4 0.990897 0.746260
5 0.962100 0.721954
6 0.764531 0.956697
7 0.955443 0.156820
8 0.238932 0.996593
9 0.893823 0.933972
10 0.803163 0.594093
11 0.786247 0.663265
12 0.920910 0.756419
13 0.908163 0.747616
14 0.840090 0.779860
15 0.898935 0.947933
16 0.950786 0.730685
17 0.589564 0.530052
19 0.834129 0.880062
20 0.939381 0.632441
