1 17
1 0.012870 0.975990
2 0.955377 0.895616
3 0.003626 0.929619
4 0.881846 0.952436
5 0.818733 0.961587
6 0.909070 0.844726
7 0.982193 0.528564
8 0.544302 0.945541
9 0.078877 0.841302
10 0.859530 0.505593
11 0.782844 0.607705
12 0.573872 0.714575
13 0.794813 0.882183
14 0.924590 0.743410
15 0.643796 0.517453
16 0.638617 0.369185
17 0.831228 0.736619
2 13
1 0.996868 0.970730
2 0.966214 0.931662
3 0.965422 0.921475
4 0.982087 0.878413
5 0.954647 0.859407
6 0.937263 0.874979
7 0.670123 0.906393
8 0.498976 0.837234
9 0.939946 0.971367
10 0.928569 0.975860
11 0.923552 0.739712
13 0.852575 0.669001
15 0.973898 0.498226
3 14
1 0.967002 0.856708
2 0.957777 0.169852
3 0.741686 0.854960
4 0.699809 0.882431
5 0.936279 0.216261
6 0.366348 0.947170
7 0.889774 0.519543
8 0.982149 0.809393
9 0.894236 0.663541
10 0.942540 0.945881
11 0.616381 0.697315
12 0.932502 0.645177
13 0.306891 0.491977
15 0.936082 0.467567
4 15
1 0.459856 0.994134
2 0.063652 0.903238
3 0.716101 0.908242
4 0.236635 0.964971
5 0.966966 0.329175
6 0.274803 0.934842
7 0.210638 0.913186
8 0.238125 0.837872
9 0.889478 0.368217
10 0.848308 0.596301
11 0.467677 0.759398
13 0.198228 0.750198
14 0.615954 0.609272
15 0.705432 0.976546
16 0.356512 0.835957
5 12
1 0.901886 0.679280
2 0.987866 0.117043
3 0.620651 0.901818
4 0.836058 0.942369
5 0.747345 0.776325
6 0.602700 0.869553
7 0.637202 0.920399
8 0.432351 0.825808
11 0.219434 0.226935
13 0.921666 0.685802
15 0.830815 0.837655
16 0.068555 0.984015
6 16
1 0.999939 0.925266
2 0.955752 0.736793
3 0.677791 0.973348
4 0.109284 0.993131
5 0.741648 0.903680
6 0.894785 0.747615
7 0.927097 0.942087
8 0.811514 0.774316
11 0.581339 0.999021
13 0.582790 0.915284
14 0.894267 0.577908
15 0.845592 0.217515
16 0.992874 0.900371
17 0.139322 0.784316
18 0.656181 0.502461
19 0.667688 0.459144
7 13
1 0.994669 0.698989
2 0.935691 0.113594
3 0.984352 0.567068
4 0.989624 0.411696
5 0.772183 0.972516
6 0.859865 0.469388
7 0.239197 0.810847
8 0.661189 0.999172
11 0.867068 0.911242
13 0.732967 0.335031
14 0.826761 0.975709
15 0.898502 0.848959
17 0.914046 0.901971
8 12
1 0.864174 0.895258
2 0.988174 0.672436
3 0.202401 0.977516
4 0.484403 0.926968
5 0.186358 0.841107
6 0.974799 0.981826
7 0.772005 0.799352
8 0.988943 0.997814
11 0.901895 0.994936
13 0.888048 0.970167
14 0.852056 0.909418
15 0.937151 0.936279
9 13
1 0.984521 0.152313
2 0.777197 0.901819
3 0.995666 0.394596
5 0.388243 0.984015
6 0.996931 0.964607
7 0.998316 0.529710
8 0.974822 0.386614
11 0.585114 0.968743
13 0.555788 0.767736
14 0.956387 0.967809
15 0.505367 0.854017
16 0.573484 0.676259
17 0.268395 0.446655
10 16
1 0.998784 0.964222
2 0.991022 0.956186
3 0.990663 0.097659
4 0.506781 0.158612
5 0.127955 0.982964
6 0.978280 0.139961
7 0.652107 0.783310
8 0.549971 0.945104
11 0.915829 0.683130
13 0.892359 0.187920
15 0.792523 0.706933
16 0.605963 0.829418
17 0.293972 0.847851
18 0.979371 0.674285
19 0.643927 0.484872
20 0.926027 0.738207
