1 34
1 0.956159 0.006182
2 0.946100 0.902070
3 0.894061 0.948793
4 0.906480 0.936059
5 0.995622 0.978226
6 0.822820 0.934268
7 0.988204 0.702080
8 0.734361 0.956504
9 0.995088 0.244876
10 0.961107 0.936723
11 0.995555 0.264973
12 0.589927 0.978243
13 0.894603 0.761676
14 0.580290 0.959613
15 0.797433 0.765860
16 0.994232 0.728252
17 0.994534 0.903162
18 0.901874 0.993460
19 0.761890 0.927066
20 0.906922 0.911858
21 0.855984 0.481885
22 0.953482 0.812211
23 0.837209 0.946114
24 0.554635 0.758121
25 0.788598 0.232971
26 0.394168 0.787854
27 0.957651 0.969466
28 0.745652 0.336809
29 0.886948 0.942045
30 0.426666 0.694490
31 0.973155 0.778989
32 0.933355 0.732251
33 0.781865 0.984122
34 0.678317 0.730649
2 32
1 0.826404 0.983084
2 0.929713 0.876373
3 0.896664 0.857115
4 0.772316 0.834068
5 0.956165 0.508690
6 0.484631 0.948594
7 0.689425 0.852373
8 0.351559 0.936810
9 0.410927 0.932372
10 0.546575 0.906362
11 0.262741 0.904790
12 0.999442 0.757172
13 0.923701 0.694828
14 0.568383 0.798944
15 0.384783 0.846770
16 0.959354 0.934228
17 0.474753 0.795445
18 0.852783 0.868965
19 0.900343 0.783008
20 0.974467 0.815185
21 0.909717 0.990253
22 0.729620 0.501187
23 0.901926 0.910485
24 0.898761 0.926182
25 0.926449 0.875050
26 0.866735 0.869946
28 0.822673 0.993654
29 0.741113 0.788761
30 0.726419 0.983100
31 0.801572 0.971139
32 0.564173 0.665663
34 0.794916 0.947624
3 31
1 0.962941 0.960642
2 0.965450 0.106582
3 0.919249 0.790501
4 0.803595 0.827007
5 0.911591 0.658317
6 0.471787 0.949804
7 0.960426 0.987264
8 0.959441 0.673112
9 0.883190 0.478969
10 0.615072 0.811839
11 0.855279 0.450494
12 0.460279 0.844195
13 0.915513 0.853521
14 0.947038 0.602552
15 0.366840 0.822177
16 0.955383 0.802517
17 0.354652 0.818240
20 0.934913 0.447803
21 0.961257 0.774226
22 0.752114 0.468301
23 0.949387 0.965113
24 0.696278 0.570848
25 0.595443 0.939906
26 0.842771 0.922034
28 0.986142 0.967373
29 0.601056 0.956906
30 0.344785 0.918310
31 0.821227 0.943751
32 0.320420 0.679493
33 0.625990 0.964648
35 0.848899 0.956700
4 33
1 0.839222 0.938437
2 0.978242 0.983180
3 0.998973 0.156707
4 0.750395 0.979792
5 0.902080 0.834005
6 0.868980 0.868758
7 0.903028 0.426724
8 0.975139 0.163096
9 0.619102 0.980747
10 0.335876 0.977210
11 0.879235 0.976968
12 0.341895 0.949284
14 0.956746 0.996378
15 0.642486 0.819761
16 0.842493 0.582596
17 0.981804 0.950228
20 0.982900 0.980869
21 0.844085 0.972335
22 0.828422 0.479579
23 0.713350 0.686166
24 0.962894 0.542756
25 0.919329 0.308591
26 0.920617 0.984982
28 0.818584 0.508639
29 0.807157 0.513642
30 0.989669 0.913069
31 0.998745 0.848840
32 0.932953 0.809613
33 0.853600 0.996811
35 0.744543 0.734948
36 0.548498 0.515649
37 0.970441 0.993060
38 0.668486 0.843360
5 35
1 0.973937 0.739444
2 0.980772 0.670440
3 0.702899 0.946030
4 0.389701 0.997812
5 0.965047 0.803343
6 0.843834 0.939469
7 0.939553 0.340369
8 0.996045 0.938179
9 0.566498 0.912125
10 0.274472 0.921439
11 0.543306 0.881204
12 0.992202 0.934980
14 0.942101 0.974275
15 0.808323 0.598801
16 0.287809 0.858112
17 0.985415 0.782169
20 0.437733 0.829855
21 0.477218 0.962640
22 0.984905 0.979140
23 0.799834 0.510651
24 0.843736 0.986605
25 0.997018 0.939946
26 0.797226 0.960750
28 0.983315 0.934131
29 0.434069 0.714316
30 0.568539 0.643397
31 0.224288 0.711760
32 0.425665 0.648757
33 0.990988 0.961364
36 0.193178 0.655060
37 0.177852 0.619796
38 0.573918 0.988538
39 0.477619 0.992995
40 0.599884 0.990519
41 0.184810 0.546368
6 30
1 0.996438 0.715458
2 0.807793 0.872610
3 0.229603 0.981241
4 0.545321 0.985919
5 0.988977 0.755695
6 0.998559 0.627788
7 0.846580 0.768613
8 0.856057 0.742270
9 0.372731 0.947953
10 0.799006 0.733487
11 0.823899 0.687495
12 0.945313 0.893500
14 0.768744 0.950153
15 0.996094 0.953563
16 0.980484 0.929526
17 0.982074 0.944652
20 0.842391 0.368491
21 0.940457 0.903367
22 0.983158 0.974774
23 0.858133 0.838543
24 0.961211 0.948911
25 0.788996 0.893175
26 0.965678 0.960233
28 0.907844 0.917628
29 0.875450 0.691734
30 0.894862 0.976394
33 0.950407 0.971482
37 0.795017 0.945470
38 0.960558 0.534305
41 0.683582 0.914722
7 34
1 0.957410 0.818217
2 0.458752 0.996323
3 0.752165 0.982812
4 0.972404 0.747118
5 0.730084 0.887001
6 0.864860 0.976157
7 0.829229 0.855239
8 0.982524 0.606811
9 0.302661 0.998355
10 0.143565 0.937797
11 0.933190 0.672244
12 0.749624 0.867735
14 0.937711 0.229175
15 0.854426 0.714973
17 0.875110 0.947212
20 0.940881 0.517830
21 0.447021 0.933502
22 0.911188 0.391159
23 0.943999 0.980714
24 0.806460 0.977691
25 0.253215 0.980294
26 0.957539 0.062731
28 0.991951 0.860450
29 0.546793 0.862821
31 0.804754 0.651361
32 0.908105 0.958028
33 0.989454 0.655129
36 0.996655 0.935113
37 0.999112 0.787252
38 0.939609 0.962145
39 0.895082 0.955088
