1 34
1 0.973155 0.778989
3 0.797433 0.765860
4 0.933355 0.732251
8 0.594371 0.664948
9 0.394168 0.787854
10 0.734361 0.956504
11 0.921741 0.844169
12 0.816496 0.925629
13 0.847656 0.956622
14 0.995622 0.978226
15 0.788598 0.232971
16 0.953482 0.812211
17 0.994232 0.728252
18 0.474285 0.879352
19 0.988204 0.702080
20 0.993951 0.977276
21 0.995555 0.264973
22 0.176265 0.960579
23 0.906480 0.936059
24 0.961107 0.936723
26 0.995088 0.244876
28 0.822820 0.934268
29 0.745652 0.336809
30 0.841165 0.549575
31 0.789946 0.999008
32 0.956159 0.006182
33 0.946100 0.902070
34 0.982225 0.872229
35 0.894603 0.761676
36 0.886948 0.942045
37 0.761890 0.927066
38 0.994534 0.903162
39 0.633238 0.778634
45 0.894061 0.948793
2 32
1 0.970859 0.591808
3 0.546575 0.906362
4 0.925534 0.839490
8 0.896664 0.857115
9 0.484631 0.948594
10 0.794916 0.947624
11 0.993967 0.819650
12 0.384783 0.846770
13 0.524714 0.985433
14 0.859213 0.997326
15 0.866214 0.323592
16 0.801225 0.916851
17 0.956165 0.508690
18 0.932839 0.851921
19 0.907310 0.961103
20 0.826404 0.983084
22 0.920109 0.825197
23 0.410927 0.932372
24 0.474753 0.795445
26 0.827921 0.837385
29 0.957545 0.982453
30 0.259698 0.731785
31 0.991610 0.855073
32 0.351559 0.936810
33 0.822673 0.993654
34 0.568383 0.798944
35 0.952674 0.941568
36 0.262741 0.904790
37 0.985143 0.874517
38 0.929713 0.876373
39 0.689425 0.852373
45 0.772316 0.834068
3 31
1 0.657564 0.959702
3 0.918031 0.945840
4 0.471787 0.949804
8 0.525525 0.959785
9 0.299892 0.608591
10 0.756152 0.493933
11 0.979660 0.898053
12 0.981282 0.728548
13 0.354652 0.818240
14 0.907942 0.297166
15 0.922882 0.923574
16 0.595838 0.901051
17 0.986142 0.967373
18 0.919249 0.790501
19 0.460279 0.844195
22 0.913833 0.831332
23 0.962941 0.960642
24 0.832619 0.500959
26 0.965450 0.106582
29 0.855279 0.450494
30 0.949387 0.965113
31 0.789613 0.772509
32 0.883190 0.478969
33 0.255015 0.778789
34 0.803064 0.732729
35 0.784718 0.792456
36 0.874599 0.892855
37 0.755927 0.996906
38 0.911591 0.658317
39 0.587186 0.990192
45 0.727116 0.917946
4 32
1 0.879080 0.579501
2 0.786573 0.990287
3 0.929271 0.943281
4 0.994456 0.885939
8 0.869024 0.781853
9 0.998745 0.848840
10 0.644901 0.993322
11 0.998973 0.156707
12 0.868980 0.868758
13 0.932953 0.809613
14 0.973875 0.954693
15 0.860450 0.468702
16 0.750395 0.979792
17 0.743785 0.968609
18 0.952059 0.681537
19 0.999856 0.801232
22 0.713350 0.686166
23 0.978242 0.983180
24 0.755758 0.823226
26 0.669961 0.872858
29 0.970441 0.993060
30 0.341895 0.949284
31 0.975139 0.163096
32 0.939658 0.693559
33 0.619102 0.980747
34 0.919329 0.308591
35 0.817554 0.773077
36 0.975209 0.897095
37 0.902080 0.834005
38 0.909282 0.979156
39 0.839222 0.938437
45 0.810370 0.628575
5 35
1 0.973937 0.739444
2 0.573918 0.988538
3 0.566498 0.912125
4 0.983315 0.934131
5 0.568539 0.643397
8 0.778086 0.998322
9 0.939553 0.340369
10 0.287809 0.858112
11 0.521106 0.966178
12 0.140433 0.885270
13 0.177852 0.619796
14 0.193178 0.655060
15 0.846428 0.961033
16 0.882951 0.912751
17 0.543306 0.881204
18 0.866197 0.580648
19 0.709734 0.966724
20 0.980772 0.670440
22 0.602978 0.993675
23 0.389701 0.997812
24 0.776814 0.983414
26 0.854166 0.783204
29 0.702899 0.946030
30 0.714313 0.935963
31 0.786484 0.788125
32 0.933522 0.530678
33 0.599884 0.990519
34 0.185140 0.865613
35 0.843736 0.986605
36 0.775188 0.725790
37 0.808323 0.598801
38 0.985415 0.782169
39 0.274472 0.921439
41 0.797226 0.960750
45 0.799834 0.510651
6 30
1 0.545321 0.985919
2 0.975025 0.699846
3 0.936520 0.834030
4 0.856057 0.742270
5 0.768744 0.950153
8 0.982074 0.944652
10 0.788996 0.893175
11 0.905603 0.939457
12 0.875450 0.691734
13 0.997832 0.678256
14 0.636884 0.690964
15 0.799006 0.733487
16 0.950407 0.971482
17 0.907844 0.917628
18 0.549515 0.977549
19 0.965678 0.960233
20 0.704582 0.777199
22 0.846580 0.768613
23 0.978280 0.886882
24 0.961211 0.948911
26 0.783246 0.653320
31 0.892266 0.858417
32 0.821744 0.928460
33 0.823899 0.687495
34 0.945313 0.893500
35 0.229603 0.981241
36 0.996438 0.715458
38 0.990352 0.877018
39 0.945335 0.991260
41 0.985612 0.750545
7 34
1 0.143565 0.937797
2 0.982524 0.606811
3 0.957539 0.062731
4 0.957410 0.818217
5 0.662182 0.959956
8 0.527454 0.892166
10 0.919883 0.917251
11 0.875110 0.947212
12 0.347447 0.905067
13 0.749624 0.867735
14 0.935333 0.897600
15 0.829229 0.855239
16 0.857367 0.889749
17 0.908105 0.958028
18 0.982360 0.880604
19 0.057291 0.942574
20 0.989454 0.655129
22 0.937711 0.229175
23 0.940881 0.517830
24 0.813938 0.980030
26 0.546793 0.862821
27 0.752165 0.982812
31 0.988602 0.783518
32 0.911188 0.391159
33 0.878745 0.996529
34 0.943999 0.980714
35 0.853963 0.923344
36 0.831604 0.975336
38 0.302661 0.998355
39 0.804754 0.651361
41 0.979100 0.670495
42 0.972404 0.747118
43 0.933190 0.672244
44 0.447021 0.933502
8 33
1 0.937073 0.872044
2 0.910368 0.403347
3 0.806314 0.071112
4 0.789734 0.911691
5 0.869389 0.596893
8 0.968344 0.808454
10 0.823835 0.551663
11 0.964122 0.933206
12 0.831494 0.796369
13 0.872193 0.952037
14 0.971134 0.895439
16 0.669179 0.949334
17 0.954148 0.038330
18 0.402782 0.999219
19 0.851893 0.975021
20 0.869737 0.596920
22 0.879174 0.161071
23 0.835708 0.491935
24 0.868265 0.691502
26 0.982385 0.561789
27 0.916276 0.856874
31 0.992202 0.825344
32 0.971683 0.887886
33 0.951766 0.590096
34 0.977148 0.543552
35 0.961837 0.983846
36 0.997785 0.686439
38 0.845783 0.091372
39 0.926327 0.792700
40 0.695417 0.955348
41 0.960372 0.640484
42 0.736483 0.969612
44 0.914799 0.814892
9 35
1 0.766995 0.999252
2 0.744390 0.288402
3 0.790480 0.850914
4 0.839916 0.145899
5 0.878279 0.878824
8 0.929879 0.448426
11 0.852339 0.356341
12 0.215378 0.949536
13 0.999268 0.558493
14 0.922922 0.957311
16 0.941841 0.935809
17 0.804639 0.859359
18 0.855737 0.961799
19 0.732123 0.807146
20 0.689550 0.534634
22 0.959194 0.732627
23 0.942131 0.927419
24 0.251204 0.879996
26 0.978037 0.738136
27 0.751616 0.222707
29 0.799645 0.358000
31 0.721994 0.767515
32 0.799757 0.758636
33 0.997932 0.687253
34 0.749103 0.623966
35 0.968909 0.660287
36 0.708926 0.842117
38 0.727945 0.559922
39 0.905245 0.932399
40 0.991094 0.938438
41 0.717455 0.993931
42 0.790426 0.226580
44 0.075646 0.990199
49 0.672208 0.838264
50 0.791054 0.427435
10 28
1 0.920922 0.995055
2 0.842499 0.884816
3 0.936077 0.670007
4 0.736964 0.937106
5 0.915207 0.988392
11 0.972447 0.959141
12 0.687269 0.887650
13 0.966270 0.702438
16 0.976725 0.626418
17 0.948503 0.919950
18 0.946534 0.892497
19 0.797504 0.959946
20 0.684799 0.977992
22 0.999930 0.993232
23 0.693478 0.828498
26 0.348917 0.995983
27 0.263478 0.934286
31 0.992057 0.971855
32 0.926845 0.979461
33 0.913314 0.371538
34 0.953298 0.943027
35 0.997457 0.814881
38 0.872475 0.967840
40 0.980965 0.970464
41 0.976359 0.995406
42 0.842042 0.875978
49 0.672266 0.973719
50 0.655579 0.970973
