1 34
1 0.995555 0.264973
2 0.995088 0.244876
3 0.988204 0.702080
4 0.995622 0.978226
5 0.589927 0.978243
6 0.580290 0.959613
7 0.734361 0.956504
8 0.956159 0.006182
9 0.894061 0.948793
10 0.946100 0.902070
11 0.906480 0.936059
12 0.822820 0.934268
13 0.994232 0.728252
14 0.994534 0.903162
15 0.961107 0.936723
16 0.894603 0.761676
17 0.901874 0.993460
18 0.761890 0.927066
19 0.921741 0.844169
20 0.953482 0.812211
21 0.841165 0.549575
22 0.797433 0.765860
23 0.992569 0.400451
24 0.394168 0.787854
25 0.633238 0.778634
26 0.554635 0.758121
27 0.745652 0.336809
28 0.853029 0.942129
29 0.823866 0.998924
30 0.973279 0.855696
31 0.933231 0.655544
32 0.594371 0.664948
33 0.781865 0.984122
34 0.678317 0.730649
2 32
1 0.826404 0.983084
2 0.956165 0.508690
3 0.484631 0.948594
4 0.351559 0.936810
5 0.752464 0.995941
6 0.929713 0.876373
7 0.546575 0.906362
8 0.262741 0.904790
9 0.896664 0.857115
10 0.999442 0.757172
11 0.689425 0.852373
12 0.923701 0.694828
13 0.772316 0.834068
14 0.568383 0.798944
15 0.474753 0.795445
16 0.617231 0.998147
17 0.925534 0.839490
18 0.827592 0.812482
19 0.975636 0.462463
20 0.909717 0.990253
21 0.959354 0.934228
22 0.259698 0.731785
23 0.729620 0.501187
24 0.952674 0.941568
25 0.993967 0.819650
26 0.926449 0.875050
27 0.801225 0.916851
28 0.726419 0.983100
29 0.474187 0.898936
30 0.717376 0.961164
31 0.822673 0.993654
34 0.794916 0.947624
3 30
1 0.987460 0.262689
2 0.471787 0.949804
3 0.995240 0.686504
4 0.919249 0.790501
5 0.911591 0.658317
6 0.959441 0.673112
7 0.960426 0.987264
8 0.883190 0.478969
9 0.855279 0.450494
10 0.803595 0.827007
11 0.354652 0.818240
12 0.615072 0.811839
13 0.947411 0.922791
14 0.255015 0.778789
15 0.840942 0.894524
16 0.832147 0.979177
17 0.922070 0.971472
18 0.930435 0.790308
19 0.954327 0.336036
20 0.975182 0.929547
21 0.986142 0.967373
22 0.647882 0.945314
23 0.984075 0.905522
24 0.529179 0.622927
25 0.299892 0.608591
26 0.815195 0.954005
27 0.625990 0.964648
28 0.720714 0.993776
29 0.848899 0.956700
30 0.755927 0.996906
4 32
1 0.998973 0.156707
2 0.619102 0.980747
3 0.919329 0.308591
4 0.750395 0.979792
5 0.909282 0.979156
6 0.975139 0.163096
7 0.994456 0.885939
8 0.341895 0.949284
9 0.839222 0.938437
10 0.743785 0.968609
11 0.978242 0.983180
12 0.902080 0.834005
13 0.956746 0.996378
14 0.868980 0.868758
15 0.755758 0.823226
16 0.973067 0.883613
17 0.817554 0.773077
18 0.982900 0.980869
19 0.924477 0.762964
20 0.981804 0.950228
21 0.807157 0.513642
22 0.989669 0.913069
23 0.965970 0.736337
24 0.928474 0.831499
25 0.929221 0.764714
26 0.713350 0.686166
27 0.932953 0.809613
28 0.853600 0.996811
29 0.970441 0.993060
30 0.991145 0.937380
31 0.548498 0.515649
32 0.456304 0.352186
5 37
1 0.389701 0.997812
2 0.985415 0.782169
3 0.980772 0.670440
4 0.973937 0.739444
5 0.797226 0.960750
6 0.702899 0.946030
7 0.953504 0.869755
8 0.939553 0.340369
9 0.933522 0.530678
10 0.566498 0.912125
11 0.865307 0.892733
12 0.819885 0.987312
13 0.185140 0.865613
14 0.287809 0.858112
15 0.719465 0.832071
16 0.437733 0.829855
17 0.258054 0.809325
18 0.799834 0.510651
19 0.611257 0.998810
20 0.786484 0.788125
21 0.992202 0.934980
22 0.434069 0.714316
23 0.997018 0.939946
24 0.224288 0.711760
25 0.984905 0.979140
26 0.983315 0.934131
27 0.097205 0.674542
28 0.977231 0.878160
29 0.193178 0.655060
30 0.903442 0.749997
31 0.425665 0.648757
32 0.568539 0.643397
33 0.177852 0.619796
34 0.141323 0.573185
35 0.184810 0.546368
36 0.599884 0.990519
37 0.484786 0.498547
6 30
1 0.996438 0.715458
2 0.545321 0.985919
3 0.982074 0.944652
4 0.229603 0.981241
5 0.965678 0.960233
6 0.768744 0.950153
7 0.807793 0.872610
8 0.856057 0.742270
9 0.988977 0.755695
10 0.846580 0.768613
11 0.652909 0.997504
12 0.998342 0.954827
13 0.984871 0.935073
14 0.823899 0.687495
15 0.799006 0.733487
16 0.983158 0.974774
17 0.955302 0.671266
18 0.996094 0.953563
19 0.788996 0.893175
20 0.946445 0.708802
21 0.945313 0.893500
22 0.980484 0.929526
23 0.858133 0.838543
24 0.632566 0.350898
25 0.894862 0.976394
28 0.950407 0.971482
30 0.895164 0.607833
33 0.618233 0.915874
35 0.683582 0.914722
37 0.970385 0.743572
7 34
1 0.302661 0.998355
2 0.752165 0.982812
3 0.982524 0.606811
4 0.972404 0.747118
5 0.957539 0.062731
6 0.957410 0.818217
7 0.875110 0.947212
8 0.458752 0.996323
9 0.849939 0.986577
10 0.940881 0.517830
11 0.501671 0.956853
12 0.143565 0.937797
13 0.937711 0.229175
14 0.447021 0.933502
15 0.933190 0.672244
16 0.911188 0.391159
17 0.806460 0.977691
18 0.749624 0.867735
19 0.286471 0.981115
20 0.546793 0.862821
21 0.829229 0.855239
22 0.854426 0.714973
23 0.943999 0.980714
24 0.804754 0.651361
25 0.908105 0.958028
26 0.857367 0.889749
27 0.939609 0.962145
28 0.970814 0.655354
29 0.853963 0.923344
30 0.831604 0.975336
31 0.928685 0.642735
32 0.895082 0.955088
33 0.641569 0.936851
35 0.948311 0.715211
8 34
1 0.152412 0.995427
2 0.977148 0.543552
3 0.971134 0.895439
4 0.695417 0.955348
5 0.986898 0.656532
6 0.926327 0.792700
7 0.995954 0.918740
8 0.939444 0.860742
9 0.878536 0.417813
10 0.869737 0.596920
11 0.961837 0.983846
12 0.869389 0.596893
13 0.868265 0.691502
14 0.845783 0.091372
15 0.788385 0.842786
16 0.835708 0.491935
17 0.831494 0.796369
18 0.823835 0.551663
19 0.819143 0.356819
20 0.994273 0.949904
21 0.811922 0.252365
22 0.806314 0.071112
23 0.786416 0.486751
24 0.786356 0.040470
25 0.852477 0.994434
26 0.999624 0.710439
27 0.924245 0.988193
28 0.966505 0.784454
29 0.789734 0.911691
30 0.946336 0.985147
31 0.963617 0.751186
32 0.873375 0.834468
33 0.990940 0.703019
34 0.376166 0.395789
9 35
1 0.766995 0.999252
2 0.075646 0.990199
3 0.922922 0.957311
4 0.742096 0.970591
5 0.329019 0.940744
6 0.717455 0.993931
7 0.804639 0.859359
8 0.790480 0.850914
9 0.708926 0.842117
10 0.995038 0.666012
11 0.672208 0.838264
12 0.905245 0.932399
13 0.822914 0.218023
14 0.998175 0.922326
15 0.732123 0.807146
16 0.799645 0.358000
17 0.791054 0.427435
18 0.790426 0.226580
19 0.751616 0.222707
20 0.749103 0.623966
21 0.744390 0.288402
22 0.727945 0.559922
23 0.689550 0.534634
24 0.930066 0.865372
25 0.799757 0.758636
26 0.947873 0.555912
27 0.793099 0.988456
28 0.995041 0.773531
29 0.999364 0.548258
30 0.609508 0.482348
31 0.986151 0.557548
32 0.976218 0.662419
33 0.632196 0.983770
34 0.658316 0.994046
35 0.908056 0.437444
10 29
1 0.348917 0.995983
2 0.926845 0.979461
3 0.684799 0.977992
4 0.946534 0.892497
5 0.936077 0.670007
6 0.623903 0.941562
7 0.999930 0.993232
8 0.842042 0.875978
9 0.354343 0.870326
10 0.959233 0.905025
11 0.693478 0.828498
12 0.920922 0.995055
13 0.983433 0.893984
14 0.959221 0.773446
15 0.656570 0.950778
16 0.915207 0.988392
17 0.856567 0.960104
18 0.981060 0.872867
19 0.997200 0.905911
20 0.976359 0.995406
21 0.740364 0.915250
22 0.880754 0.858026
23 0.479764 0.911642
24 0.815153 0.675079
25 0.863562 0.808828
26 0.296407 0.331694
29 0.813902 0.960782
30 0.983735 0.709206
35 0.983899 0.551537
